Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP
62639,47042,455,35.15,4,13,415,2,1,1,1,0,0,1,1,1,0,0,1,0
6408,38906,377,93.0,10,1,337,9,6,1,0,1,1,1,0,0,1,0,0,0
20038,13780,354,82.3,13,12,314,2,6,1,0,0,1,0,0,0,1,1,0,0
43807,61648,1454,46.77,17,4,1414,11,2,1,1,1,1,1,0,0,0,0,1,0
18035,6891,322,12.28,20,10,282,9,6,1,1,1,0,0,0,0,1,0,1,0
46189,17417,359,49.05,16,22,319,5,1,1,0,0,0,0,1,1,1,0,0,0
56011,34646,284,81.79,26,10,244,3,4,1,1,1,0,1,0,1,0,0,0,0
18738,44514,724,88.42,27,14,684,7,1,1,0,0,0,0,0,1,0,0,0,1
21648,59196,1307,31.81,19,2,1267,6,4,1,1,0,1,0,0,1,1,0,1,1
46059,49795,818,85.79,22,13,778,4,5,0,0,1,0,0,0,0,1,1,1,0
60749,38228,791,37.71,16,7,751,3,3,0,0,0,0,0,0,0,1,0,0,0
51478,46346,675,64.35,21,12,635,6,6,0,0,0,1,1,0,1,0,0,1,1
17824,43355,1010,63.18,23,18,970,10,5,1,0,0,1,1,0,0,0,1,1,0
33897,30084,607,26.41,26,21,567,9,6,1,0,0,0,1,0,1,0,0,1,1
56255,45280,157,34.16,21,19,117,12,2,1,0,0,0,1,0,1,1,0,1,1
60066,65102,425,22.79,6,21,385,1,0,0,0,0,1,0,0,1,0,0,0,0
21058,7175,1248,84.38,19,1,1208,10,1,0,1,1,1,0,0,0,1,1,0,1
23557,30848,1484,63.33,7,12,1444,1,1,1,0,1,0,0,1,1,1,0,0,0
64495,14308,926,40.64,4,10,886,7,0,0,1,1,1,0,0,0,0,0,1,1
6859,25921,280,2.24,5,15,240,10,1,0,0,0,0,1,0,0,0,1,0,0
34079,40695,1389,9.92,30,22,1349,5,1,0,0,1,1,1,0,1,0,0,0,1
25730,47325,533,99.94,12,11,493,6,6,0,0,1,1,0,0,0,0,0,0,0
9890,39123,1146,11.36,11,0,1106,11,2,1,1,0,1,0,0,0,1,0,0,0
27327,14895,884,3.65,27,22,844,5,5,1,1,1,0,0,0,1,1,0,1,1
60413,5900,821,76.75,3,8,781,2,2,1,0,1,0,1,0,0,0,1,1,1
44231,46265,511,91.9,17,20,471,5,6,1,0,0,1,0,0,0,0,0,0,0
48308,35220,816,36.77,5,19,776,11,4,1,0,1,0,1,0,0,0,1,0,1
34087,63813,1035,76.44,15,8,995,9,3,1,1,1,0,0,1,0,0,1,0,0
48102,52818,476,19.74,14,6,436,12,0,1,1,1,1,0,0,1,0,0,0,1
15488,47232,110,51.91,10,10,70,5,6,0,0,1,0,1,0,1,0,0,1,1
47133,18938,284,24.4,10,4,244,3,1,1,1,1,1,0,1,0,1,1,0,0
16154,30319,720,49.75,8,20,680,5,5,0,1,1,0,1,0,0,1,0,1,0
65328,20328,1107,53.77,25,4,1067,7,5,1,0,1,0,0,0,0,1,1,1,1
28174,4571,1171,96.01,17,6,1131,6,5,0,0,0,1,0,0,0,0,0,1,0
25656,57163,576,98.52,5,15,536,12,6,1,1,1,0,1,0,0,0,1,1,0
33259,6969,982,42.67,1,19,942,8,6,0,0,0,0,0,0,0,0,0,1,0
16193,32879,1428,84.53,16,23,1388,7,4,0,1,1,1,0,0,0,1,1,0,1
35026,52566,556,2.66,12,16,516,11,4,1,0,0,1,1,0,0,1,1,1,1
24160,48927,1025,74.38,28,18,985,8,6,0,0,1,0,1,0,0,1,1,1,0
30070,47487,476,25.29,14,15,436,11,0,1,1,0,1,1,0,0,0,1,1,0
15769,54684,1054,89.81,21,15,1014,7,3,1,1,1,0,0,0,0,1,0,0,0
45257,18759,1413,9.41,19,14,1373,8,3,1,1,0,0,0,0,0,1,0,1,0
18660,46498,1131,11.65,5,11,1091,7,0,0,1,1,1,0,1,0,1,0,0,0
20568,50267,807,31.22,19,18,767,10,2,0,1,0,1,1,1,1,0,0,0,0
42531,29036,379,87.22,5,12,339,5,4,1,1,0,1,0,1,1,1,0,0,0
23521,18441,1441,43.71,12,16,1401,1,6,0,1,0,0,0,0,0,0,1,0,1
24083,26060,1209,19.57,3,21,1169,10,1,1,1,0,0,0,1,1,0,0,0,0
20737,21389,588,45.98,15,8,548,2,0,0,0,0,0,1,0,0,1,0,0,1
54432,11568,291,72.93,9,5,251,6,4,1,0,0,1,0,0,0,1,0,0,1
54951,60156,1434,67.51,27,0,1394,5,3,0,1,0,1,1,0,0,1,1,0,1
60015,10749,690,46.61,14,19,650,9,0,1,0,1,1,0,0,1,1,0,0,0
5401,20262,88,4.54,14,19,48,2,6,0,1,0,1,0,0,1,0,0,0,1
39311,54249,80,40.85,23,9,40,5,6,0,0,0,1,1,0,0,1,0,0,1
55753,64839,1266,91.92,3,4,1226,2,3,1,1,0,0,0,0,0,1,0,0,1
42279,20819,1202,21.16,18,5,1162,5,2,0,1,1,0,0,1,0,0,0,0,0
54832,58994,376,40.19,10,22,336,6,4,0,1,0,0,0,0,0,1,1,0,0
30453,28397,479,45.37,27,4,439,5,4,1,1,0,0,0,1,0,1,1,1,0
11797,47996,614,52.74,19,16,574,2,4,1,0,0,1,0,0,0,0,1,0,0
41389,43784,398,22.76,30,15,358,1,6,0,1,0,0,0,1,0,1,1,1,0
9392,53385,469,83.91,27,6,429,3,0,0,1,0,0,0,1,0,0,0,0,0
20662,8456,243,12.2,10,9,203,3,4,0,1,0,1,0,0,1,1,0,1,0
9832,22581,436,36.41,29,1,396,6,3,1,1,1,1,0,1,1,0,0,0,0
24969,63169,364,3.11,15,15,324,8,6,0,0,1,0,1,1,1,0,0,0,0
21012,12962,531,5.58,24,7,491,5,1,0,1,0,0,1,0,1,1,0,0,0
34162,34416,960,8.71,10,0,920,10,6,0,0,0,1,1,1,0,1,1,1,0
11136,38008,1221,23.4,9,5,1181,9,3,0,0,1,1,0,1,0,1,0,0,0
4418,23801,1085,90.23,16,13,1045,2,2,1,0,1,0,0,0,0,0,0,0,0
51442,50637,859,3.62,28,21,819,5,6,1,1,0,0,0,1,0,1,0,1,0
38578,37010,1370,49.3,6,13,1330,8,6,1,1,1,1,0,0,0,0,1,1,0
13177,8089,1423,94.74,23,15,1383,5,5,1,0,0,0,0,0,1,0,0,1,0
20480,17740,794,64.48,24,16,754,1,4,1,0,0,1,0,0,0,1,0,0,0
32471,46962,1168,2.37,3,16,1128,9,4,0,1,1,0,0,1,0,1,0,1,0
31307,3971,518,53.01,22,15,478,7,2,1,0,0,0,0,0,1,1,0,0,0
21864,52773,1185,19.32,16,9,1145,2,1,1,0,0,1,0,1,0,0,1,0,0
48334,45220,1191,5.39,28,9,1151,8,6,0,0,0,0,1,0,1,1,0,1,0
5254,41974,821,50.02,26,19,781,1,2,1,1,1,1,0,0,0,1,0,0,1
1466,49221,141,96.01,24,15,101,12,5,1,0,1,1,0,0,0,1,1,0,1
51955,18383,812,59.96,10,16,772,1,0,1,0,0,0,0,0,0,1,0,1,1
59899,45250,1075,72.47,19,14,1035,7,1,1,0,1,0,1,0,0,0,1,0,1
39342,33688,1405,2.07,11,5,1365,6,5,1,1,0,1,1,0,0,1,0,0,1
46535,21441,652,90.06,16,17,612,1,6,1,1,1,1,0,0,0,0,0,1,0
61511,51045,162,42.38,17,13,122,1,4,0,0,1,0,0,0,0,1,0,0,0
38733,33834,154,28.14,27,3,114,3,0,1,1,0,0,0,1,0,1,0,0,0
13041,21022,564,88.08,8,11,524,1,6,0,1,1,1,1,1,1,1,0,0,0
14815,47562,629,52.96,8,1,589,10,3,0,1,0,0,1,0,1,0,0,0,1
29737,30454,75,12.28,9,12,35,4,6,1,0,0,1,1,1,0,0,0,1,0
18442,32471,827,44.35,27,21,787,7,0,0,1,0,1,0,0,1,0,0,1,0
18281,6010,86,58.14,26,5,46,1,1,0,0,0,0,0,1,1,0,0,1,0
40197,31842,1372,32.96,22,17,1332,2,2,0,1,1,1,0,1,0,0,1,0,0
9373,46518,664,41.25,2,0,624,5,5,1,1,0,0,0,0,0,1,1,0,1
45818,21774,1339,66.27,19,23,1299,2,6,1,0,1,0,0,0,0,1,1,0,1
42299,5674,436,76.74,15,9,396,4,2,1,0,1,0,0,0,0,1,1,1,0
22493,50932,823,69.15,26,0,783,10,1,1,1,1,0,0,1,1,0,0,0,0
39630,6302,1152,2.32,1,14,1112,9,4,1,0,1,1,0,1,0,1,0,0,0
19855,9828,845,72.0,26,11,805,3,5,0,1,0,1,0,1,0,0,1,1,0
6062,27221,742,30.57,4,22,702,4,1,1,1,1,0,0,0,1,1,0,0,0
34489,57134,1074,50.37,25,16,1034,11,3,1,1,0,1,0,0,0,0,0,0,0
13308,14239,1117,52.13,6,15,1077,7,1,0,0,1,0,1,0,0,1,0,0,0
13280,42134,865,70.8,26,12,825,11,4,0,1,1,1,1,1,0,1,1,0,0
33725,6355,806,9.38,29,20,766,7,4,1,0,0,0,0,0,0,1,1,0,1
10058,4529,584,54.12,15,21,544,10,4,0,1,1,0,0,0,0,1,1,1,0
64476,29139,725,8.2,22,15,685,12,1,1,1,1,1,1,1,0,1,1,0,0
3522,60592,1204,75.09,17,4,1164,8,0,0,1,0,0,0,0,0,1,1,0,0
35214,27483,315,77.44,2,4,275,6,1,1,1,1,0,0,0,1,0,0,0,0
34461,52012,421,87.61,12,8,381,5,2,1,1,1,0,1,0,0,1,0,0,1
45174,57454,1077,7.88,25,6,1037,8,3,0,0,0,0,1,1,0,1,1,1,0
60638,17013,928,47.66,15,23,888,6,0,1,0,1,1,1,1,0,1,0,1,0
56034,35081,525,29.88,23,6,485,4,4,1,1,1,0,0,0,0,1,0,1,1
53818,50616,771,21.85,20,3,731,3,5,1,0,0,1,0,0,0,1,1,0,0
51703,6934,1033,96.64,21,23,993,6,6,0,0,1,1,0,0,1,1,0,0,1
29663,48035,1167,88.57,28,9,1127,8,6,1,0,0,1,1,1,0,0,1,0,0
38270,38481,1423,60.22,19,6,1383,12,6,1,1,0,0,0,1,0,1,0,1,0
23553,6385,304,90.37,9,22,264,12,2,0,1,0,1,1,0,1,1,0,1,1
46472,56261,179,21.7,7,16,139,9,0,0,0,1,1,0,0,0,1,0,1,1
56540,17025,1104,45.62,17,0,1064,4,5,1,1,0,1,0,0,0,1,1,0,1
57506,2514,726,85.7,27,3,686,8,5,1,1,0,1,1,1,1,0,0,1,0
50650,19584,919,13.94,19,20,879,7,2,1,1,0,1,1,0,0,1,1,0,0
5654,43677,373,71.68,26,20,333,5,3,1,0,1,1,0,0,0,0,1,0,0
26129,5652,1113,97.52,9,6,1073,6,1,1,1,0,0,0,1,0,1,1,0,0
56148,52846,1027,79.63,7,10,987,11,6,1,1,0,1,1,1,0,0,0,0,0
19730,49395,880,94.84,16,14,840,9,3,0,1,1,0,0,0,0,1,1,0,0
6600,9409,503,42.48,7,21,463,2,4,1,1,0,0,0,1,0,0,1,1,0
15007,5293,954,66.41,1,5,914,2,5,1,0,1,0,1,1,0,0,0,0,0
63415,51804,712,76.19,23,1,672,10,5,1,1,0,1,1,1,0,0,0,1,0
8364,2758,105,47.41,14,22,65,7,2,0,1,0,0,0,1,1,0,0,1,0
7978,62582,296,45.42,13,0,256,9,2,1,1,0,1,0,0,0,1,1,1,0
17871,30177,1233,90.09,16,10,1193,3,0,0,1,1,0,1,0,0,1,1,0,1
37385,25278,567,91.36,13,9,527,10,1,1,1,1,1,1,0,0,0,1,0,1
18864,24252,746,19.74,9,1,706,8,2,0,1,1,0,1,1,1,1,0,0,0
13495,26775,77,96.33,6,9,37,5,4,0,1,1,1,0,0,0,0,0,0,0
4128,59337,427,23.34,6,20,387,5,2,1,1,0,1,1,0,0,1,1,1,1
56273,17772,183,82.57,15,14,143,1,4,1,1,1,1,0,0,0,1,0,0,1
38801,29158,68,70.53,19,22,28,11,3,0,1,1,0,0,1,1,1,0,0,0
46176,4625,1023,60.32,3,9,983,4,5,0,0,0,0,0,1,0,1,1,1,0
28138,22202,475,91.5,19,12,435,6,5,0,0,1,0,0,0,0,0,1,0,0
3557,27721,567,81.84,9,21,527,10,5,0,1,1,0,0,1,1,1,0,1,0
39998,10053,663,43.0,29,13,623,11,0,0,1,1,1,0,1,0,0,0,1,0
42115,55147,1110,63.99,1,8,1070,5,4,0,1,1,0,0,0,0,0,1,0,1
28274,3737,934,80.24,11,20,894,7,5,0,1,0,1,1,0,0,0,1,0,1
47666,41929,1469,69.72,6,17,1429,10,3,1,0,1,1,1,0,0,0,0,1,0
59637,27169,1415,86.22,20,7,1375,10,2,1,1,1,1,0,1,0,0,1,0,0
40426,54020,193,63.13,7,4,153,1,4,1,0,0,1,1,0,1,0,0,0,0
48600,18278,953,69.79,2,3,913,8,1,1,1,0,1,1,0,0,1,0,0,0
20848,44745,598,33.34,12,3,558,1,6,0,0,0,0,0,0,0,0,0,0,1
17986,51043,1243,7.65,19,20,1203,8,5,1,0,0,0,0,1,0,1,1,0,0
15942,54324,159,28.1,29,4,119,12,1,0,0,0,0,0,0,1,1,0,1,0
59464,18203,787,84.39,11,1,747,5,1,0,1,0,1,0,0,0,0,0,0,0
22489,53485,1192,54.47,2,22,1152,4,4,0,1,1,0,0,1,1,1,0,0,0
33389,38650,933,40.12,10,2,893,8,2,1,1,1,0,0,0,1,1,0,0,0
62056,13837,249,77.33,14,7,209,6,2,1,1,1,1,1,1,0,1,1,1,0
60622,9128,1037,66.48,14,21,997,5,5,1,1,0,0,0,1,0,1,1,0,0
55294,63042,1300,69.18,16,17,1260,5,5,0,0,1,1,1,1,0,1,1,0,0
27483,8101,654,64.86,28,21,614,11,6,0,0,0,1,0,0,0,1,1,0,1
33544,37165,789,69.01,28,21,749,8,4,0,0,1,0,0,0,0,1,1,0,1
26570,11128,878,18.55,14,6,838,3,0,1,0,1,1,1,0,0,1,0,1,0
29901,7407,1006,18.17,31,18,966,3,1,0,1,1,1,0,0,0,1,0,0,0
6377,49247,1162,0.12,13,18,1122,3,4,0,0,0,0,0,1,1,0,0,0,0
26099,52439,125,75.64,24,15,85,8,1,1,1,1,0,0,1,0,1,0,0,0
52796,30075,358,14.37,23,7,318,10,6,1,0,1,1,0,0,1,1,0,0,1
59584,8402,379,71.78,17,15,339,8,0,1,1,0,0,0,1,0,1,1,0,0
25559,6370,616,9.19,31,23,576,1,4,1,0,1,1,0,1,1,1,0,0,0
17093,7549,1009,85.43,1,12,969,11,6,0,0,1,1,1,1,1,1,0,1,0
12488,35809,957,83.49,7,19,917,3,5,0,0,0,1,1,0,1,1,0,1,0
23409,20059,1059,96.04,7,12,1019,12,0,1,0,1,0,0,1,0,1,1,0,0
61035,4965,1009,50.44,27,13,969,7,2,0,0,0,1,0,1,0,1,1,0,0
40109,30897,411,17.04,8,6,371,12,1,0,1,0,1,1,1,0,1,1,0,0
46667,7126,753,71.25,10,4,713,4,0,1,1,1,0,0,1,0,1,1,0,0
24454,15148,1093,13.07,23,2,1053,10,6,0,1,0,1,1,1,1,1,0,1,0
47089,30722,185,29.58,23,4,145,8,6,1,0,1,0,0,1,0,0,1,0,0
43340,36503,306,21.23,13,2,266,7,2,0,1,0,0,1,1,1,1,0,0,0
38379,33859,978,96.38,18,5,938,11,2,0,0,0,0,0,0,1,1,0,0,0
42362,52663,673,15.53,16,6,633,1,0,0,0,0,1,0,0,0,1,1,1,0
17484,58090,954,63.9,26,20,914,8,5,1,0,0,0,0,1,0,0,0,0,0
50038,26430,655,19.73,23,22,615,6,3,0,1,1,0,0,0,0,0,0,0,0
43396,11156,1271,95.29,23,18,1231,3,0,0,0,1,0,1,0,1,0,0,1,0
57240,38281,526,69.38,24,20,486,8,1,1,1,1,1,0,1,0,0,1,0,0
25004,54008,861,66.62,28,18,821,9,2,0,1,0,1,0,1,1,1,0,0,0
24362,22754,1200,92.69,21,6,1160,8,5,0,1,1,0,0,0,0,1,1,1,0
54994,39864,1342,93.04,1,7,1302,1,4,0,1,1,1,0,0,0,0,0,0,1
41284,38122,545,99.19,7,11,505,10,5,0,1,1,0,0,0,0,0,1,1,0
18256,55328,1199,6.07,14,5,1159,2,0,1,0,1,1,0,1,0,1,0,0,0
47163,39868,1356,58.22,27,11,1316,2,6,1,1,0,0,1,0,1,1,0,1,0
58830,39547,931,55.7,7,11,891,9,2,1,0,0,1,1,0,1,0,0,0,1
14551,34474,1427,8.98,24,10,1387,2,4,0,1,0,0,0,1,0,0,0,0,0
57893,38321,1022,45.14,11,12,982,3,5,1,0,0,0,0,0,0,0,1,1,1
4763,63162,1177,4.0,13,4,1137,10,1,0,0,1,0,0,0,0,1,0,0,0
8022,52974,694,60.56,10,12,654,3,1,1,0,1,1,0,1,1,0,0,0,0
25867,4868,233,24.1,13,23,193,9,2,0,1,0,0,0,0,0,0,0,1,0
23262,42707,1487,28.86,15,22,1447,10,3,1,0,0,1,1,1,0,0,0,0,0
12623,63235,1172,84.29,9,20,1132,2,3,1,0,0,1,0,1,0,1,0,0,0
62402,44212,1426,48.66,26,21,1386,3,6,0,1,0,0,0,0,0,0,0,0,0
4425,3796,449,46.34,5,21,409,9,0,0,1,1,0,0,0,1,0,0,1,0
30849,44301,169,49.64,21,3,129,9,1,1,1,1,1,1,1,0,1,0,0,0
60113,45029,1285,38.35,26,23,1245,9,0,1,1,0,0,0,0,1,1,0,0,1
28336,8473,975,91.07,11,5,935,7,6,0,0,1,1,0,0,1,1,0,0,0
60454,10775,608,70.38,24,7,568,10,5,0,0,1,0,0,0,0,1,0,1,0
23401,34915,213,77.59,28,7,173,11,6,0,1,0,0,0,1,0,1,1,0,0
19476,59407,1468,51.24,19,11,1428,4,2,0,1,0,1,1,0,0,1,0,1,1
28213,52703,1109,71.31,15,2,1069,9,4,0,1,1,0,0,0,0,1,1,0,1
44319,12837,904,39.4,5,13,864,11,4,0,1,0,1,1,0,0,0,0,0,1
58513,34364,935,32.3,28,13,895,7,2,0,1,1,0,1,1,0,1,1,0,0
58866,54811,851,46.41,20,23,811,8,4,0,0,1,1,1,0,0,0,0,0,0
35170,43755,885,5.94,11,22,845,12,4,1,0,1,1,0,0,1,1,0,0,0
64067,61379,351,14.91,10,14,311,10,6,0,0,0,1,1,0,0,1,0,0,0
47006,44965,1111,78.21,6,8,1071,3,5,0,0,0,0,0,0,0,0,0,1,0
46890,12820,255,62.41,29,6,215,7,3,0,1,1,0,1,0,1,0,0,0,1
31098,2077,217,68.37,13,1,177,5,5,0,0,1,0,0,0,0,0,1,0,0
4718,55512,297,63.89,19,9,257,6,0,1,1,1,0,1,0,0,0,0,0,1
35386,25405,721,22.4,9,8,681,1,3,1,0,1,0,0,0,1,0,0,1,1
23613,39333,1437,99.14,19,2,1397,12,6,0,0,1,1,1,0,1,0,0,0,1
33134,52975,1326,14.21,7,14,1286,1,3,0,0,0,1,0,0,0,0,1,1,0
48475,9725,1380,76.09,6,9,1340,12,1,1,0,1,0,0,0,1,0,0,0,1
35758,50391,969,36.68,6,23,929,7,3,0,1,1,0,0,0,0,0,0,1,1
11607,40655,1034,68.66,29,10,994,8,5,1,0,1,0,0,0,0,1,0,1,0
41910,8364,1468,91.82,15,3,1428,6,3,1,1,1,0,0,0,0,1,0,1,1
36966,53215,1317,29.05,8,19,1277,6,2,0,0,0,0,0,0,0,0,0,1,0
32647,21005,724,66.5,9,12,684,2,2,0,0,0,0,0,0,0,1,1,1,0
18592,20328,1351,77.85,22,19,1311,8,0,0,1,0,0,1,0,1,1,0,1,0
24317,13538,1425,54.71,11,11,1385,2,5,0,0,1,0,1,1,0,1,0,1,0
44751,25807,1374,34.37,5,21,1334,3,5,0,1,0,1,0,0,0,0,0,0,1
31062,31838,133,94.98,24,14,93,5,2,0,1,0,1,0,0,0,1,0,0,1
14110,51588,1286,88.12,9,1,1246,6,1,0,1,0,1,1,1,0,0,0,0,0
6197,14568,599,78.43,25,2,559,7,0,0,1,1,0,0,0,1,0,0,1,0
54972,31465,125,98.89,23,0,85,8,6,0,1,1,0,0,1,1,1,0,1,0
59934,63153,308,77.28,7,5,268,6,2,0,1,0,1,1,0,1,0,0,1,1
64619,20657,1476,69.09,17,6,1436,12,4,0,0,1,1,1,0,1,1,0,0,1
24569,13942,1342,27.51,21,22,1302,10,4,1,0,0,1,0,1,1,1,0,1,0
29895,2093,976,80.01,14,11,936,12,2,1,1,0,1,0,0,1,1,0,0,0
42246,21713,736,54.6,27,6,696,4,0,1,1,0,0,0,0,1,0,0,1,1
24140,30217,351,14.32,13,22,311,11,6,1,0,0,0,0,0,1,1,0,1,1
45203,9984,1179,90.61,30,14,1139,3,0,0,1,1,1,1,0,0,1,1,1,0
11651,1943,166,30.63,29,8,126,7,5,1,0,1,1,1,1,0,0,0,0,0
27701,14294,276,40.76,27,17,236,12,6,0,1,1,1,1,1,0,1,0,1,0
36847,3075,201,23.13,14,13,161,1,3,1,0,0,0,0,0,0,0,0,0,1
5416,43015,1014,95.95,9,7,974,7,6,1,0,1,0,0,1,0,1,1,0,0
23533,47094,641,96.45,9,12,601,9,3,0,1,0,1,0,1,1,0,0,1,0
1203,49067,836,43.17,2,1,796,7,3,1,0,1,0,0,0,0,1,1,0,0
28635,28272,872,84.79,1,19,832,7,3,1,0,0,0,1,1,1,0,0,0,0
3993,56731,1207,39.74,24,18,1167,2,3,1,1,0,0,1,1,0,0,0,0,0
36071,28621,146,34.67,3,3,106,10,5,1,1,0,1,1,1,0,1,1,0,0
42365,59606,970,85.11,3,8,930,1,4,1,0,1,0,0,1,0,1,1,0,0
11082,10434,1249,48.53,21,16,1209,5,5,1,1,1,0,1,0,1,0,0,0,1
53431,11664,512,80.59,15,19,472,3,1,1,1,0,0,1,1,0,0,0,0,0
59393,52557,689,43.04,18,19,649,4,5,1,1,0,1,0,0,0,1,1,1,0
45418,63957,164,98.05,8,17,124,9,1,1,0,0,0,0,0,0,1,0,0,0
18361,13592,1197,70.31,3,19,1157,9,3,0,0,0,1,1,0,0,1,1,1,1
11338,11492,1035,92.37,1,1,995,2,0,1,1,1,0,0,0,0,1,0,1,1
10367,38693,1355,81.11,14,3,1315,12,2,1,1,1,1,1,0,0,1,0,0,0
22674,14233,397,10.87,26,19,357,11,4,1,0,1,1,1,0,0,0,0,1,1
57610,51231,1278,44.67,5,4,1238,12,5,0,1,0,1,1,0,0,0,0,0,0
58281,58700,1439,77.03,30,5,1399,7,4,0,0,1,1,1,0,0,0,1,0,0
30578,32114,705,31.53,11,11,665,9,0,0,1,1,0,0,0,0,1,1,1,1
12816,3869,298,37.1,9,4,258,3,1,0,0,0,0,1,1,0,1,1,1,0
8845,52288,1446,5.22,6,3,1406,8,5,0,1,0,1,1,1,1,0,0,0,0
48903,54012,293,41.24,20,21,253,11,4,1,0,1,0,0,0,1,1,0,1,0
53325,22315,396,97.9,18,18,356,11,3,1,1,0,1,1,1,1,1,0,0,0
5315,27535,143,56.1,11,19,103,8,3,0,0,0,0,0,0,1,1,0,1,0
42618,42399,461,29.11,10,3,421,1,1,0,1,0,1,0,0,0,1,1,1,0
19726,55029,963,1.15,7,15,923,6,0,0,0,0,1,0,1,0,0,0,1,0
2170,1688,1007,55.53,11,13,967,8,1,0,1,1,0,1,1,0,1,1,0,0
34572,51584,536,96.09,23,9,496,7,3,0,0,0,1,0,0,0,1,0,0,1
4849,33443,772,74.24,28,8,732,6,0,1,0,0,1,0,0,0,0,0,0,1
17794,30749,464,0.55,5,2,424,1,3,1,0,1,1,0,0,0,1,0,0,0
19348,45132,1495,55.27,2,20,1455,6,2,0,0,0,0,1,1,0,1,1,1,0
16558,21234,263,18.96,22,16,223,2,2,0,1,1,0,1,1,0,0,0,1,0
58567,28784,783,61.2,13,0,743,3,6,0,0,0,0,0,0,0,1,1,0,0
63978,58144,1050,86.97,13,19,1010,4,0,1,1,0,1,1,0,0,0,0,1,0
7972,41250,699,28.67,6,19,659,7,1,0,1,1,1,1,1,1,0,0,0,0
34225,52371,478,2.91,24,6,438,3,4,1,0,1,0,0,0,0,0,1,0,0
49601,11669,962,65.01,3,19,922,8,2,0,1,0,1,1,0,1,1,0,1,1
16013,5083,660,61.67,26,4,620,2,6,0,0,1,0,1,0,1,1,0,1,1
56290,5202,585,62.46,1,7,545,12,3,1,0,1,0,0,0,1,0,0,1,0
36687,18119,656,33.61,4,11,616,11,4,0,1,1,1,0,0,0,1,1,0,0
36704,65349,314,14.92,1,12,274,10,3,0,1,1,1,0,1,0,1,1,1,0
52948,9428,928,3.1,22,22,888,7,5,0,0,0,1,0,0,0,1,0,0,1
34270,18064,106,41.13,9,4,66,1,0,1,1,0,1,1,1,0,0,1,0,0
6857,34481,1099,20.13,26,13,1059,3,5,0,1,0,1,1,1,0,1,1,0,0
9625,10718,671,5.6,17,14,631,2,4,0,0,1,1,0,1,1,1,0,0,0
4557,15951,1431,27.85,10,7,1391,1,0,1,1,1,1,0,0,1,0,0,0,1
54415,48950,320,2.61,11,11,280,8,2,0,0,0,1,0,1,0,1,0,0,0
4107,56134,906,43.06,2,4,866,10,6,1,0,1,1,0,1,1,0,0,0,0
56449,8165,1441,37.72,22,16,1401,6,2,1,0,1,0,1,0,0,0,0,1,0
24692,63706,466,0.01,5,6,426,9,0,1,1,0,0,0,0,0,1,0,1,0
41930,3479,1483,5.83,26,21,1443,4,2,0,1,0,1,0,0,1,0,0,1,0
48937,61932,512,17.43,4,23,472,9,6,1,1,0,0,0,1,1,1,0,0,0
52900,28299,358,44.1,16,17,318,2,2,0,1,0,1,0,0,1,0,0,0,1
22950,57558,431,42.43,13,16,391,3,0,1,0,1,1,0,0,0,1,1,1,1
62579,52544,1105,67.84,12,6,1065,2,6,0,0,1,0,0,1,1,0,0,1,0
65201,10712,135,90.21,19,3,95,6,5,1,1,1,1,0,0,0,0,1,0,1
14573,8133,618,88.23,16,5,578,5,6,1,0,0,1,0,0,0,1,0,0,1
2182,65479,388,2.89,4,0,348,2,5,1,0,0,1,0,1,1,1,0,0,0
60461,57279,327,30.12,15,12,287,9,4,0,1,1,1,1,1,1,0,0,1,0
53278,28693,377,87.27,26,4,337,6,5,1,0,0,0,0,0,1,0,0,0,1
38883,41418,68,60.74,1,5,28,1,2,1,1,0,1,0,0,0,1,0,0,1
27329,14193,864,31.99,15,18,824,3,0,1,0,1,1,0,0,0,1,0,1,0
52042,56371,483,32.86,29,13,443,4,3,0,1,0,0,0,0,0,1,1,0,0
30848,54900,1310,28.39,1,17,1270,8,1,0,0,0,1,0,1,0,0,1,1,0
27634,23099,1019,92.97,10,19,979,2,4,0,0,0,1,1,0,0,1,1,1,1
9791,22496,548,82.61,24,16,508,3,2,0,1,0,0,1,0,0,0,1,0,1
50191,17703,490,31.8,4,14,450,11,3,1,0,0,0,1,0,0,0,1,1,1
18207,62626,610,48.29,25,12,570,12,5,1,1,1,0,1,0,0,1,0,1,1
51067,5305,884,70.91,1,3,844,5,6,0,0,1,0,1,0,0,1,0,0,1
64227,44870,1052,21.24,19,12,1012,1,2,0,1,0,1,1,0,1,0,0,0,1
61420,51384,1202,94.06,26,5,1162,2,5,1,0,0,0,1,0,1,0,0,0,0
52257,37708,619,96.01,29,6,579,7,2,1,0,1,1,0,1,0,1,0,0,0
17163,36063,468,64.92,13,21,428,4,1,0,1,1,0,0,1,1,0,0,0,0
28201,64971,479,29.52,11,18,439,9,0,1,1,1,1,0,1,0,1,0,0,0
34502,43090,1398,21.71,31,23,1358,8,3,0,0,0,0,1,0,1,0,0,0,0
49284,62975,425,68.39,15,0,385,12,3,0,0,1,1,0,1,0,0,1,1,0
