Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP,Predicted_Attack_Type,Attack_Type_Code,Confidence,Probability_DDoS,Probability_Intrusion,Probability_Malware
26682,36584,715,43.48,15,8,675,8,6,1,1,0,0,1,0,0,1,1,0,1,Malware,2,37.88,34.75,27.37,37.88
45045,49713,1428,4.35,14,2,1388,4,3,0,1,0,1,0,0,0,0,1,0,0,DDoS,0,38.71,38.71,25.39,35.89
21443,14508,1281,73.11,31,14,1241,12,5,0,1,0,0,1,0,0,1,1,0,0,DDoS,0,44.55,44.55,32.7,22.75
26887,60298,1493,18.57,20,12,1453,1,0,1,1,0,0,0,0,0,0,0,0,0,DDoS,0,47.75,47.75,33.7,18.56
42116,20326,1338,34.94,4,21,1298,4,5,1,1,0,0,0,0,0,0,0,0,0,DDoS,0,48.83,48.83,30.68,20.49
27025,51019,570,34.75,17,22,530,5,0,0,1,0,0,0,0,0,0,1,0,0,DDoS,0,45.23,45.23,34.75,20.02
20316,49926,499,86.06,26,4,459,7,1,1,0,0,0,0,1,1,1,0,0,0,Intrusion,1,40.9,36.88,40.9,22.22
51511,8736,221,8.42,18,9,181,6,4,0,1,0,0,0,1,0,1,0,0,0,Intrusion,1,33.5,33.42,33.5,33.07
34661,47890,138,72.5,18,3,98,7,0,0,1,0,1,1,1,0,1,1,1,0,DDoS,0,33.69,33.69,33.69,32.62
40041,46055,135,25.54,22,2,95,12,3,1,1,1,1,0,0,1,1,0,0,1,Intrusion,1,35.43,33.49,35.43,31.08
61428,27433,593,16.7,26,10,553,2,2,0,1,1,0,0,0,0,1,1,0,0,Intrusion,1,47.72,33.97,47.72,18.32
64371,57743,690,86.19,11,6,650,2,1,0,1,1,0,1,0,1,0,0,0,0,Malware,2,38.71,31.24,30.05,38.71
41456,27042,178,45.81,19,13,138,9,6,1,1,0,1,1,1,0,1,0,1,0,Intrusion,1,38.77,29.8,38.77,31.44
41015,59552,98,83.75,29,3,58,8,0,0,1,1,0,1,0,0,0,0,0,0,Malware,2,52.38,18.76,28.86,52.38
31790,45844,473,95.19,6,22,433,3,5,1,0,1,0,0,0,1,1,0,1,1,Intrusion,1,43.31,36.71,43.31,19.98
29065,53268,281,88.3,25,0,241,4,1,0,1,1,1,1,0,0,0,1,1,0,DDoS,0,38.78,38.78,33.54,27.68
50699,14449,77,29.96,3,17,37,8,0,0,1,0,0,0,1,0,1,1,1,0,Intrusion,1,70.17,21.4,70.17,8.44
38379,32440,84,72.08,12,3,44,4,0,0,1,0,1,0,0,0,0,1,0,1,Intrusion,1,53.52,17.28,53.52,29.2
38462,32755,528,14.46,25,16,488,2,1,1,0,0,0,0,1,1,0,0,0,0,DDoS,0,40.77,40.77,34.85,24.38
49968,2034,570,91.67,2,2,530,3,2,1,0,0,1,0,0,0,0,1,0,0,Malware,2,47.9,33.97,18.12,47.9
26434,45038,1155,35.38,15,22,1115,2,0,0,0,0,0,1,0,0,1,1,1,1,Malware,2,53.49,24.27,22.24,53.49
30106,36780,441,5.87,23,3,401,7,6,1,0,1,1,1,0,0,0,1,0,1,Intrusion,1,41.43,29.7,41.43,28.87
36184,2276,86,45.58,24,13,46,8,2,0,1,0,0,0,0,0,0,0,0,0,Intrusion,1,80.8,6.89,80.8,12.31
17837,15053,65,42.03,22,1,25,2,1,0,0,0,1,0,0,1,1,0,0,0,DDoS,0,55.0,55.0,6.98,38.02
8956,61206,1242,94.89,22,1,1202,10,5,1,1,1,1,0,0,1,0,0,1,1,Malware,2,44.82,26.28,28.9,44.82
20531,57629,1047,18.13,10,10,1007,10,1,1,0,0,0,0,0,1,0,0,1,1,Malware,2,39.87,29.63,30.5,39.87
9717,41085,1066,42.77,13,22,1026,5,3,0,1,0,1,1,1,0,1,1,1,0,DDoS,0,41.85,41.85,32.56,25.59
54061,36798,1125,58.54,23,4,1085,5,5,1,0,0,0,0,1,1,1,0,0,0,DDoS,0,36.39,36.39,31.22,32.39
56475,16546,1459,23.8,31,12,1419,12,3,1,1,0,1,0,1,0,1,1,1,0,DDoS,0,53.92,53.92,35.94,10.13
43392,34322,458,67.62,21,13,418,5,6,0,1,1,0,0,1,1,0,0,0,0,DDoS,0,34.33,34.33,31.75,33.92
64257,33591,611,94.58,26,18,571,6,5,1,0,0,0,1,0,0,1,1,1,0,Intrusion,1,36.59,35.0,36.59,28.41
9949,32974,1321,35.09,22,9,1281,3,2,0,0,0,1,1,1,0,1,1,0,0,DDoS,0,38.05,38.05,29.45,32.5
28714,31507,391,27.3,15,15,351,6,2,0,1,1,1,1,0,0,0,0,1,1,DDoS,0,36.9,36.9,35.61,27.48
12466,46920,155,71.35,9,20,115,5,0,0,0,1,1,0,0,0,1,1,0,1,DDoS,0,51.13,51.13,23.36,25.52
42710,44368,1104,60.4,18,10,1064,2,1,0,1,1,1,1,0,1,0,0,0,1,Malware,2,41.68,33.92,24.4,41.68
41893,16348,154,43.06,30,9,114,12,2,0,0,0,0,0,0,0,0,0,1,1,Malware,2,40.81,30.84,28.35,40.81
9108,15735,452,12.54,12,12,412,9,6,0,0,1,1,0,0,0,0,1,0,0,Intrusion,1,38.47,30.47,38.47,31.06
13773,54889,248,91.58,9,15,208,4,6,0,0,0,0,1,1,0,0,0,0,0,Malware,2,35.92,33.21,30.88,35.92
34236,47397,347,82.96,18,2,307,1,1,0,0,0,1,1,0,0,0,0,0,1,DDoS,0,40.7,40.7,34.61,24.69
60595,18177,366,65.29,30,23,326,5,5,1,0,1,0,0,0,1,1,0,1,1,DDoS,0,40.61,40.61,34.0,25.39
24955,3257,420,74.26,13,17,380,2,5,1,1,1,0,0,1,1,0,0,0,0,DDoS,0,40.2,40.2,33.11,26.69
9421,52808,831,36.84,10,4,791,1,6,1,1,1,0,1,1,0,1,0,0,0,DDoS,0,35.78,35.78,31.55,32.67
12924,20742,495,17.13,13,7,455,6,5,0,1,1,0,0,0,1,1,0,1,1,Malware,2,40.16,28.66,31.17,40.16
20664,38396,1446,34.62,12,13,1406,10,2,0,1,0,1,0,0,1,1,0,0,1,DDoS,0,39.0,39.0,33.13,27.87
62222,3716,254,24.81,13,9,214,4,1,0,0,1,0,0,1,0,1,1,0,0,Intrusion,1,41.73,33.93,41.73,24.35
31639,4331,973,21.22,7,18,933,5,5,1,0,0,1,1,0,0,1,0,0,0,Malware,2,35.34,29.79,34.87,35.34
33883,7626,1117,68.37,14,15,1077,9,0,0,1,0,0,0,0,0,1,1,1,1,Malware,2,36.67,31.43,31.91,36.67
41708,65345,753,10.52,7,14,713,1,5,0,0,0,1,1,0,1,0,0,0,1,Malware,2,44.27,37.0,18.73,44.27
58960,43304,1404,94.45,5,14,1364,2,4,0,1,1,1,0,0,1,1,0,0,0,Malware,2,44.11,35.1,20.79,44.11
47318,2437,1023,61.73,13,7,983,3,4,1,0,0,0,0,0,0,1,1,1,1,DDoS,0,39.83,39.83,28.66,31.51
21809,63210,198,4.28,25,18,158,8,1,1,1,0,0,1,0,0,1,0,0,0,Intrusion,1,37.82,34.31,37.82,27.87
28527,19954,99,70.61,15,23,59,4,2,1,0,0,1,0,0,1,0,0,0,1,Malware,2,44.01,30.66,25.33,44.01
17479,19549,339,57.19,8,17,299,4,3,0,1,0,1,0,0,0,1,0,0,0,Intrusion,1,41.76,36.11,41.76,22.14
7480,19536,505,90.16,19,19,465,11,4,0,1,1,1,0,1,0,1,1,0,0,Intrusion,1,43.77,30.9,43.77,25.33
50728,4685,346,95.79,20,14,306,5,2,1,0,0,1,1,0,1,0,0,0,1,DDoS,0,42.3,42.3,23.98,33.71
56892,57792,1454,71.46,13,15,1414,9,0,1,1,0,0,0,0,0,1,1,0,1,Malware,2,39.69,22.28,38.03,39.69
18174,21765,823,88.67,19,21,783,8,4,1,0,1,0,0,0,0,0,0,0,0,DDoS,0,38.57,38.57,37.08,24.34
27677,52013,302,24.27,8,14,262,6,1,0,0,0,1,1,0,0,1,1,1,1,Intrusion,1,37.02,33.6,37.02,29.38
57974,48336,854,88.71,16,6,814,9,4,0,1,0,0,0,1,0,1,1,0,0,DDoS,0,40.92,40.92,23.89,35.19
19428,64616,936,57.04,15,8,896,4,5,0,0,1,1,0,1,0,1,0,0,0,Malware,2,34.8,33.21,31.99,34.8
5631,62115,1179,38.47,6,14,1139,11,5,0,0,0,1,0,0,1,1,0,0,0,DDoS,0,39.94,39.94,23.03,37.02
61295,23919,358,29.78,6,18,318,2,5,1,0,1,1,0,0,0,0,1,0,1,DDoS,0,38.55,38.55,36.77,24.69
65020,5531,1267,11.74,19,12,1227,3,5,0,0,0,0,0,1,1,0,0,0,0,DDoS,0,36.92,36.92,26.21,36.87
35948,40381,1359,74.13,16,1,1319,7,5,0,1,1,0,0,0,0,1,0,0,0,Malware,2,42.87,33.85,23.28,42.87
3770,11306,1224,0.62,22,22,1184,9,3,1,0,1,1,1,1,1,1,0,1,0,Malware,2,38.72,25.66,35.61,38.72
37924,5178,1308,79.93,5,21,1268,1,6,0,1,0,1,0,1,0,0,1,0,0,DDoS,0,52.94,52.94,29.95,17.12
63129,14245,1368,47.0,14,22,1328,5,6,0,0,1,0,0,1,0,0,0,0,0,DDoS,0,46.6,46.6,34.21,19.19
64896,15233,147,15.78,10,7,107,11,3,1,0,1,0,1,0,1,0,0,0,0,Intrusion,1,48.4,26.08,48.4,25.52
5506,20964,575,14.3,26,17,535,10,0,0,1,0,0,1,1,0,0,1,0,0,DDoS,0,45.3,45.3,27.4,27.3
65193,50711,513,81.88,9,19,473,7,4,0,1,0,1,1,1,1,1,0,1,0,Malware,2,54.61,16.98,28.41,54.61
22689,33100,1315,55.35,3,10,1275,4,6,0,0,0,0,0,0,0,1,0,0,0,DDoS,0,38.74,38.74,36.66,24.6
59167,15550,926,52.17,28,5,886,4,1,0,0,0,0,1,0,1,0,0,1,0,DDoS,0,43.39,43.39,36.6,20.01
45112,8153,1193,2.14,24,11,1153,7,6,0,0,1,1,0,1,1,0,0,1,0,DDoS,0,39.29,39.29,29.08,31.63
38075,21210,257,55.15,26,21,217,6,0,1,0,1,1,1,0,0,1,0,1,1,DDoS,0,39.04,39.04,36.46,24.49
43056,35489,559,41.98,26,9,519,2,4,0,1,0,0,1,0,1,1,0,1,0,DDoS,0,37.98,37.98,30.96,31.06
53734,28183,1483,92.54,31,5,1443,3,2,1,0,1,0,1,0,0,0,0,1,0,DDoS,0,60.9,60.9,23.27,15.84
61045,33963,982,0.08,8,23,942,1,5,1,1,1,1,1,0,0,0,1,0,1,Intrusion,1,72.31,11.28,72.31,16.41
13971,16503,824,48.94,30,14,784,9,2,0,1,0,0,1,0,0,1,1,0,0,Malware,2,39.06,30.99,29.95,39.06
24516,30449,1366,7.67,15,17,1326,6,0,1,0,1,1,0,0,0,0,1,0,1,Intrusion,1,53.67,24.69,53.67,21.64
32719,30118,1419,10.11,11,4,1379,11,4,1,0,1,1,0,1,0,1,1,0,0,DDoS,0,54.68,54.68,23.16,22.15
54130,41418,85,88.12,24,19,45,8,0,1,0,1,0,0,0,0,0,1,0,1,Intrusion,1,80.24,11.09,80.24,8.67
51618,13170,744,13.38,19,14,704,7,6,1,0,0,0,1,0,1,0,0,0,0,DDoS,0,38.94,38.94,29.34,31.72
58788,37350,1189,67.44,25,7,1149,4,0,0,0,1,0,0,1,0,1,1,0,0,Intrusion,1,38.18,36.28,38.18,25.53
63704,20099,1262,53.77,22,2,1222,8,1,0,0,0,1,1,0,0,1,1,1,1,Malware,2,37.13,33.75,29.12,37.13
56855,52888,1160,44.29,5,11,1120,2,5,0,1,1,1,1,0,1,0,0,0,0,Malware,2,40.34,32.89,26.77,40.34
41776,29367,1393,13.0,19,21,1353,8,2,1,1,1,1,1,0,1,0,0,0,1,DDoS,0,48.9,48.9,36.61,14.49
16432,57796,1366,54.79,18,21,1326,5,2,0,1,0,1,1,1,0,1,0,0,0,DDoS,0,43.13,43.13,35.33,21.54
40625,54693,608,96.45,30,1,568,7,6,0,1,1,0,0,0,0,0,1,1,1,DDoS,0,52.42,52.42,28.19,19.39
33242,48635,180,23.24,10,2,140,1,6,0,1,1,1,1,1,1,0,0,0,0,DDoS,0,36.08,36.08,33.56,30.36
17228,10737,1421,96.99,17,5,1381,2,4,0,1,0,1,0,1,1,0,0,1,0,DDoS,0,50.85,50.85,26.02,23.13
50159,7738,652,32.7,20,17,612,1,0,1,1,0,0,0,0,0,1,0,0,1,Malware,2,46.39,26.18,27.43,46.39
61442,38208,912,35.36,14,6,872,12,2,0,0,0,0,0,1,0,0,1,0,0,DDoS,0,43.08,43.08,29.54,27.38
29211,44292,164,23.71,14,0,124,6,2,1,0,0,1,0,1,0,0,0,0,0,DDoS,0,34.48,34.48,34.32,31.2
59874,40101,167,29.8,1,4,127,11,6,1,0,1,1,0,0,1,0,0,1,0,Intrusion,1,45.57,36.66,45.57,17.78
54951,59626,1092,2.54,22,23,1052,1,4,0,1,1,1,0,1,1,1,0,0,0,Malware,2,47.39,20.0,32.62,47.39
54099,32400,1419,58.03,15,0,1379,12,2,1,1,0,1,0,0,0,0,1,0,1,DDoS,0,51.55,51.55,24.1,24.34
27897,43645,1019,37.01,26,18,979,1,1,0,0,1,0,0,0,0,1,0,0,0,DDoS,0,41.15,41.15,31.36,27.49
42950,53346,306,23.65,29,2,266,1,5,1,0,0,0,0,0,0,0,0,1,0,DDoS,0,45.53,45.53,29.97,24.5
4417,17179,717,80.7,14,3,677,4,2,1,0,1,0,0,0,0,0,0,1,1,Malware,2,44.64,33.04,22.32,44.64
60584,8316,847,50.49,9,18,807,3,1,1,0,1,0,1,0,0,0,1,0,0,DDoS,0,42.91,42.91,30.77,26.33
25581,31258,1308,96.94,9,13,1268,7,6,1,1,0,1,1,0,0,0,0,0,0,DDoS,0,52.33,52.33,26.53,21.14
11404,1381,349,51.85,6,11,309,5,2,1,1,0,0,0,1,0,1,1,0,0,Intrusion,1,40.58,38.63,40.58,20.78
28137,26946,322,51.59,7,3,282,1,3,0,1,1,0,0,0,0,1,1,0,1,Intrusion,1,41.82,38.83,41.82,19.35
62348,34811,1141,52.96,12,9,1101,8,2,1,1,0,1,0,0,1,1,0,0,1,Malware,2,41.8,33.75,24.45,41.8
19606,37466,637,78.98,27,15,597,5,5,1,1,0,1,0,0,1,1,0,0,1,DDoS,0,40.13,40.13,33.76,26.11
57153,15283,1061,48.49,11,3,1021,8,1,1,1,0,1,1,0,0,1,0,1,0,Intrusion,1,36.79,34.04,36.79,29.17
60103,8889,737,26.49,11,12,697,1,5,0,1,0,1,1,0,1,0,0,1,0,DDoS,0,46.22,46.22,32.99,20.79
61580,12877,980,40.52,19,11,940,4,2,0,1,1,0,0,0,0,0,1,1,1,Intrusion,1,41.76,41.24,41.76,17.0
42277,34608,253,21.18,1,8,213,3,0,1,1,0,0,0,0,1,0,0,0,1,DDoS,0,34.87,34.87,30.8,34.33
37470,35837,557,7.78,17,14,517,1,1,1,0,0,1,0,1,0,1,1,1,0,DDoS,0,35.49,35.49,29.38,35.13
27278,56587,391,46.38,11,3,351,5,1,0,1,0,0,0,0,0,0,1,0,0,DDoS,0,39.65,39.65,30.78,29.57
30050,22856,1216,4.18,25,11,1176,12,6,0,1,1,1,0,0,0,1,0,0,1,Intrusion,1,46.3,32.08,46.3,21.62
58719,25328,698,57.81,12,0,658,11,4,0,1,1,0,1,0,0,1,0,0,1,DDoS,0,37.68,37.68,33.0,29.33
20629,41441,67,32.41,2,14,27,3,2,1,0,1,0,1,1,0,1,0,0,0,DDoS,0,55.64,55.64,37.08,7.28
2454,7595,1163,71.95,31,20,1123,10,5,0,0,1,1,0,1,0,0,0,0,0,Malware,2,55.22,31.76,13.02,55.22
42458,62717,588,78.6,12,1,548,4,6,1,0,0,1,1,0,0,1,0,1,0,Malware,2,36.41,31.65,31.94,36.41
45851,37804,888,17.08,15,15,848,5,6,0,1,0,0,0,0,0,1,1,0,0,DDoS,0,34.95,34.95,34.16,30.89
2929,42040,911,24.28,27,3,871,9,0,1,0,1,0,0,0,0,0,0,0,1,Malware,2,38.48,37.61,23.9,38.48
65112,34579,1142,28.82,7,11,1102,11,0,0,0,0,0,0,0,0,0,1,0,1,Malware,2,50.45,18.68,30.87,50.45
42483,13694,807,16.55,28,21,767,11,0,1,1,1,1,1,0,1,0,0,0,1,Malware,2,35.39,31.21,33.4,35.39
6215,29437,410,41.19,1,10,370,2,0,1,0,1,0,0,0,1,1,0,1,1,Intrusion,1,40.05,35.39,40.05,24.56
17077,50382,414,43.77,29,19,374,3,1,0,0,1,0,0,1,1,0,0,1,0,DDoS,0,43.72,43.72,38.05,18.23
63046,33804,1218,39.01,26,4,1178,5,2,1,0,0,1,0,0,0,0,1,0,0,DDoS,0,42.62,42.62,34.66,22.71
58156,50496,193,24.61,6,12,153,11,4,1,1,1,0,1,0,1,0,0,0,0,Intrusion,1,38.27,28.31,38.27,33.42
59070,16695,275,73.81,16,13,235,3,3,0,1,0,1,1,0,0,1,0,0,0,DDoS,0,36.31,36.31,30.15,33.54
8710,5412,1051,94.98,16,23,1011,1,6,1,1,0,0,0,0,1,0,0,1,1,Malware,2,48.14,15.86,36.0,48.14
19023,17243,485,8.57,12,13,445,3,6,1,0,1,1,0,1,1,0,0,0,0,Malware,2,43.3,26.11,30.59,43.3
36678,13369,738,8.36,19,2,698,8,4,0,1,0,0,0,0,0,1,0,0,0,Intrusion,1,37.19,34.6,37.19,28.21
21549,24480,792,25.27,1,11,752,11,0,0,0,1,1,0,0,0,1,0,0,1,Malware,2,40.99,29.33,29.67,40.99
32323,57844,795,11.94,1,23,755,3,6,0,1,0,1,0,1,0,0,0,1,0,Intrusion,1,36.31,35.89,36.31,27.8
32257,41432,1318,45.68,14,1,1278,1,3,1,0,1,1,0,0,1,0,0,1,0,Malware,2,42.81,30.62,26.58,42.81
13142,30029,1496,22.62,22,22,1456,10,4,0,1,1,0,1,0,0,0,1,0,1,DDoS,0,44.63,44.63,30.33,25.04
48287,37003,1365,41.36,23,1,1325,10,4,1,0,1,1,0,1,1,1,0,0,0,Malware,2,45.47,34.45,20.08,45.47
27152,32248,358,19.64,24,9,318,1,6,0,0,0,0,1,1,0,0,0,1,0,DDoS,0,40.02,40.02,35.59,24.39
20114,24813,435,9.09,23,8,395,6,2,1,1,0,1,1,0,1,1,0,1,1,Malware,2,44.36,28.72,26.92,44.36
25964,5059,366,74.79,17,22,326,12,3,1,1,0,1,0,0,1,1,0,1,1,DDoS,0,39.62,39.62,36.76,23.62
52357,60972,403,7.8,26,5,363,5,2,0,0,0,1,0,0,1,1,0,1,0,Malware,2,35.8,32.62,31.59,35.8
44540,28337,955,25.38,8,15,915,9,4,1,0,0,0,0,0,1,1,0,0,1,Malware,2,42.6,27.1,30.3,42.6
33422,58864,1195,43.63,7,2,1155,6,6,1,0,1,1,0,0,0,0,0,0,0,DDoS,0,34.88,34.88,32.66,32.45
4565,3808,347,81.43,29,6,307,1,2,0,0,1,1,0,1,0,1,0,1,0,DDoS,0,38.25,38.25,25.56,36.19
41704,18738,893,4.18,3,18,853,5,1,0,0,1,1,0,0,1,1,0,0,0,DDoS,0,40.1,40.1,23.16,36.74
63330,33476,1071,58.12,15,7,1031,7,3,1,0,1,1,1,1,0,1,1,1,0,DDoS,0,36.33,36.33,31.28,32.38
10516,49039,672,2.41,11,13,632,11,3,0,1,0,1,0,1,0,0,0,0,0,Malware,2,47.32,24.69,27.99,47.32
3350,9152,538,67.79,2,19,498,5,6,0,0,0,0,0,1,1,1,0,0,0,Malware,2,46.57,31.26,22.17,46.57
65385,22754,725,67.41,23,20,685,11,0,1,1,1,0,0,1,0,0,1,1,0,Malware,2,59.67,17.51,22.83,59.67
47871,33790,1014,83.14,25,17,974,6,6,1,0,0,0,0,1,1,0,0,0,0,Intrusion,1,40.16,39.27,40.16,20.57
6184,5369,770,96.13,1,3,730,6,0,0,1,0,1,0,1,0,0,1,0,0,DDoS,0,45.07,45.07,29.54,25.39
10660,51656,879,52.27,26,16,839,3,6,1,1,0,1,0,0,1,1,0,1,1,Malware,2,37.49,35.98,26.53,37.49
34924,62819,558,97.59,26,9,518,11,5,0,0,1,1,1,1,1,1,0,0,0,DDoS,0,50.67,50.67,27.89,21.44
59130,24531,1162,70.36,4,13,1122,2,4,1,1,1,1,0,0,0,0,0,0,0,DDoS,0,40.33,40.33,34.67,25.0
61147,22441,1461,87.73,28,8,1421,12,0,1,0,1,0,1,0,0,1,1,1,1,Intrusion,1,50.25,27.49,50.25,22.26
46023,18417,392,32.2,30,14,352,4,3,1,1,0,1,1,0,0,0,0,0,0,DDoS,0,44.55,44.55,34.54,20.91
23044,13981,1246,95.24,11,13,1206,8,3,0,0,0,0,0,0,0,0,0,0,0,DDoS,0,40.99,40.99,28.05,30.95
37004,29669,686,79.08,1,9,646,2,1,1,0,1,1,0,1,0,1,0,0,0,Intrusion,1,42.09,33.85,42.09,24.06
34432,40753,1276,1.17,4,20,1236,10,1,0,0,1,0,0,0,0,1,0,0,0,Malware,2,37.14,32.34,30.52,37.14
1926,32530,392,61.73,5,0,352,8,4,0,1,1,1,0,1,1,0,0,0,0,Malware,2,55.23,26.11,18.67,55.23
51532,29746,194,61.68,21,21,154,4,1,0,1,1,0,1,1,1,0,0,1,0,Intrusion,1,39.92,30.53,39.92,29.55
35255,52296,1467,81.15,25,23,1427,10,1,1,0,0,0,0,0,0,0,1,0,0,Intrusion,1,39.3,27.58,39.3,33.11
20096,13363,769,77.16,11,19,729,9,4,1,0,0,1,1,0,0,1,0,0,0,Malware,2,34.76,31.29,33.95,34.76
47812,1499,418,45.65,25,9,378,2,1,1,0,0,1,1,0,0,0,0,1,0,Malware,2,40.81,29.58,29.61,40.81
51753,27066,80,85.56,15,22,40,1,6,1,1,0,1,0,0,1,1,0,0,1,Intrusion,1,48.87,11.72,48.87,39.42
7338,12940,1445,66.43,15,17,1405,3,0,1,0,0,1,0,0,0,0,0,1,0,DDoS,0,36.74,36.74,30.07,33.19
61282,24719,115,38.05,30,17,75,9,5,0,1,0,0,1,0,1,0,0,0,1,Intrusion,1,36.18,34.32,36.18,29.5
28316,13367,1499,6.19,28,10,1459,4,4,1,1,1,1,0,1,0,1,0,0,0,Intrusion,1,61.26,20.05,61.26,18.69
19938,46111,428,38.37,24,11,388,2,0,1,1,0,1,1,1,0,1,0,0,0,Malware,2,37.88,37.63,24.48,37.88
35123,26348,1286,6.99,23,2,1246,5,1,1,1,1,0,1,0,1,1,0,0,0,Intrusion,1,41.0,31.68,41.0,27.32
54282,42327,1140,34.54,16,2,1100,12,2,1,0,0,0,1,1,1,0,0,0,0,Malware,2,40.93,29.92,29.15,40.93
37662,33649,886,51.19,13,21,846,6,6,0,0,0,1,0,1,1,1,0,0,0,DDoS,0,47.02,47.02,35.66,17.31
5379,25092,366,44.23,5,16,326,9,6,1,0,1,1,0,1,0,1,1,1,0,DDoS,0,41.56,41.56,35.58,22.86
4185,31564,777,13.85,17,7,737,7,0,1,0,0,1,0,0,1,0,0,0,0,Intrusion,1,46.0,27.33,46.0,26.67
30479,56920,325,33.49,2,17,285,1,6,1,1,1,0,0,0,1,1,0,0,0,Intrusion,1,45.05,28.88,45.05,26.07
31261,12230,1205,2.55,6,0,1165,10,2,1,1,0,0,1,1,0,1,0,0,0,Malware,2,46.52,25.38,28.1,46.52
26902,53445,743,79.49,3,4,703,1,6,1,1,1,1,1,0,1,1,0,1,0,Malware,2,58.17,21.57,20.27,58.17
6797,30323,1210,36.95,28,10,1170,9,1,1,1,0,1,1,1,0,0,0,0,0,Malware,2,35.83,33.53,30.64,35.83
26078,22939,350,6.71,11,16,310,4,1,1,0,0,0,0,0,1,0,0,1,0,Intrusion,1,35.18,31.53,35.18,33.29
63673,23986,1410,58.14,30,10,1370,9,2,0,1,1,1,0,0,0,0,0,0,1,DDoS,0,44.03,44.03,30.86,25.12
50456,20765,640,80.03,21,4,600,5,3,1,1,1,0,0,0,0,0,0,0,0,Malware,2,42.42,30.36,27.22,42.42
34744,55045,628,2.99,26,7,588,1,2,1,0,1,1,0,0,0,0,0,1,1,Malware,2,38.18,24.37,37.45,38.18
29432,40874,107,81.09,22,3,67,1,5,1,0,0,0,0,0,0,0,0,1,1,DDoS,0,37.88,37.88,28.95,33.17
41742,50342,1027,69.57,20,14,987,3,6,1,1,0,1,0,1,0,1,0,1,0,Malware,2,39.59,30.21,30.2,39.59
40583,59144,1176,56.32,27,14,1136,9,2,1,1,0,1,0,0,0,1,1,0,1,Intrusion,1,50.95,26.16,50.95,22.89
20517,34487,1205,45.37,10,17,1165,10,0,1,0,0,1,0,0,1,1,0,1,0,Intrusion,1,41.58,30.7,41.58,27.72
61963,4536,250,68.62,10,22,210,9,3,0,0,1,1,0,0,1,0,0,1,1,DDoS,0,44.08,44.08,25.12,30.8
28240,27154,349,65.12,20,19,309,7,1,1,0,0,0,1,0,1,1,0,0,0,Intrusion,1,36.75,31.9,36.75,31.35
7239,28114,1411,77.57,10,12,1371,4,4,0,0,0,1,0,0,0,1,1,0,0,DDoS,0,39.59,39.59,35.0,25.41
59635,32741,65,67.66,19,11,25,2,2,0,1,1,0,1,0,0,0,0,1,0,Malware,2,66.76,22.83,10.41,66.76
23653,35815,429,16.33,13,15,389,7,2,0,1,0,1,1,0,1,1,0,1,0,Malware,2,34.9,32.68,32.42,34.9
59425,18876,964,89.46,11,6,924,5,2,0,0,0,0,0,0,0,0,0,1,1,DDoS,0,40.44,40.44,31.39,28.17
45865,19163,1282,23.19,1,11,1242,2,5,1,1,0,1,1,1,1,0,0,0,0,DDoS,0,36.85,36.85,34.0,29.15
6936,51675,1038,77.87,6,14,998,7,0,0,1,1,1,1,0,1,1,0,1,1,Malware,2,37.82,29.41,32.78,37.82
31889,11428,176,29.4,30,20,136,4,4,1,1,1,0,1,0,1,0,0,0,0,Intrusion,1,41.74,30.15,41.74,28.11
36513,58883,763,68.45,30,3,723,3,3,1,0,0,1,1,0,0,0,1,0,0,DDoS,0,39.76,39.76,38.4,21.84
12838,59823,143,7.92,29,1,103,3,6,0,0,1,0,1,0,1,1,0,0,0,Intrusion,1,60.72,16.43,60.72,22.85
57504,24799,361,70.94,10,11,321,1,1,1,0,0,0,0,0,0,0,1,1,0,DDoS,0,42.95,42.95,40.24,16.81
44602,49692,507,36.89,21,20,467,2,4,1,0,1,1,0,0,0,1,0,0,1,Malware,2,40.76,29.61,29.62,40.76
28891,21665,411,93.7,31,20,371,3,2,0,0,1,0,1,0,0,0,0,0,0,Intrusion,1,46.17,38.23,46.17,15.6
31052,2022,1211,67.16,5,16,1171,9,1,0,0,0,0,1,1,0,0,0,1,0,DDoS,0,55.19,55.19,23.62,21.19
42100,17677,212,67.38,13,6,172,12,6,1,0,1,0,0,1,0,1,0,1,0,Malware,2,49.6,22.69,27.71,49.6
25013,53971,148,52.67,6,8,108,9,1,1,1,1,0,0,0,0,1,1,0,1,Malware,2,34.89,32.01,33.09,34.89
50848,42386,817,30.01,18,19,777,6,4,1,1,1,0,1,0,1,0,0,0,0,DDoS,0,38.05,38.05,32.85,29.11
17970,59265,187,92.09,22,1,147,9,3,0,1,0,0,0,0,1,1,0,0,0,DDoS,0,35.1,35.1,33.28,31.63
11233,13681,145,30.01,1,11,105,9,3,1,1,0,1,0,0,0,0,1,1,1,Intrusion,1,44.73,30.28,44.73,25.0
42647,34722,1216,33.38,6,18,1176,6,1,1,0,0,0,0,0,1,0,0,1,1,Intrusion,1,39.97,32.78,39.97,27.25
